24003.2925,24554.59828,24690.80981,24393.4422,16163.35108,22792.83378,12786.44953,5045.593386
24106.15523,24618.77014,24729.92536,24441.5208,16185.92634,22822.44984,12810.27649,5039.446657
24046.90076,24572.25616,24711.90986,24420.04078,16170.41423,22802.75796,12798.07243,5034.842197
23903.49196,24462.15146,24651.42604,24347.71053,16137.75833,22758.83678,12767.15997,5036.205654
23964.8922,24503.90452,24677.2423,24369.727,16158.65721,22778.17104,12781.5992,5039.446657
24089.21261,24593.71383,24723.84569,24430.52375,16184.27231,22819.58882,12805.9179,5043.402915
24074.75103,24599.16766,24729.54538,24439.79972,16181.41129,22815.63256,12802.67689,5038.954918
23910.62217,24483.00564,24667.02755,24361.25569,16143.41332,22761.42958,12766.37766,5039.446657
23970.6366,24521.02596,24685.5795,24384.63561,16157.91961,22786.57529,12779.47578,5046.263939
24073.18641,24594.71966,24720.87291,24432.82598,16180.60663,22818.31477,12800.97816,5047.493285
24100.74611,24588.8635,24731.69115,24442.10195,16181.52305,22821.06403,12804.17446,5046.330994
23936.37138,24499.36712,24674.56009,24371.5822,16148.08484,22768.44803,12770.37862,5043.358212
23948.30721,24512.30878,24672.7496,24371.51514,16153.47161,22773.70069,12774.29018,5044.676965
24048.21951,24575.83244,24708.80296,24419.54904,16174.4599,22808.90469,12794.40675,5046.040421
24129.84808,24631.24241,24737.39085,24466.95709,16186.79806,22837.85019,12811.48348,5043.402915
23963.70756,24547.53513,24680.72917,24392.12345,16147.03431,22775.48883,12773.48551,5037.613814
23946.13909,24538.70619,24678.02461,24378.39948,16152.17521,22774.39359,12771.29504,5041.458314
24040.70932,24588.14825,24717.65425,24426.23221,16178.48321,22812.61507,12793.64679,5044.989889
24120.75092,24623.03932,24747.85146,24463.17964,16193.92827,22838.94543,12812.33285,5048.297947
23977.74446,24532.22418,24699.25877,24402.80758,16159.1713,22791.33621,12781.77801,5045.548683
23949.26834,24511.01238,24676.75056,24367.00009,16149.71651,22772.49369,12771.18329,5047.537988
24031.16513,24567.91992,24700.15284,24402.31584,16165.54155,22798.8017,12787.12008,5049.080258
24142.07448,24631.22006,24743.44817,24464.34193,16189.74849,22841.27001,12812.93634,5049.348479
24027.45474,24562.68961,24708.15476,24421.85127,16162.30055,22803.9873,12789.13174,5044.74402
23923.92146,24505.42444,24664.50181,24367.44712,16144.79913,22770.25852,12766.37766,5048.163837
24018.64815,24553.68186,24693.3132,24398.67251,16161.27237,22796.74534,12784.86255,5048.20854
24120.19213,24611.12584,24737.77082,24449.43332,16186.30632,22830.51882,12807.39311,5047.493285
24053.67333,24570.31156,24719.68826,24425.67342,16172.71646,22806.89303,12795.43493,5043.917006
23917.97589,24486.02313,24665.03825,24356.87475,16141.60283,22760.80373,12765.55065,5044.542854
23978.66088,24532.85003,24682.65142,24386.89314,16155.2374,22787.89405,12779.92282,5049.951977
24080.31661,24584.59432,24716.02258,24434.92704,16177.07505,22825.31087,12804.15211,5051.158971
24067.41966,24587.34358,24724.29272,24442.57134,16176.67272,22825.51203,12803.30274,5048.342651
23899.35689,24485.73255,24656.61164,24360.45103,16136.61839,22766.61518,12764.65658,5044.811075
23954.90098,24519.14841,24673.82248,24382.31103,16151.4376,22787.13409,12772.85967,5050.220197
24059.99888,24592.03745,24710.99343,24435.7317,16174.01286,22825.93671,12793.46797,5052.745945
24114.71595,24620.1783,24740.45303,24466.64416,16187.26745,22844.01928,12804.95677,5052.075392
23942.24989,24506.1397,24678.98574,24383.13805,16146.96725,22781.00971,12765.46124,5048.409706
23963.39464,24512.55465,24679.63394,24379.58412,16154.45508,22785.01067,12771.87619,5048.856741
24055.19325,24566.42235,24713.31802,24419.37022,16178.14793,22813.71031,12793.87031,5048.566168
24128.73049,24637.16562,24745.81745,24469.97457,16194.57647,22845.74036,12814.12099,5049.728459
23959.28192,24542.12601,24683.32198,24393.97864,16150.96821,22786.50824,12776.59241,5047.403878
23939.05359,24521.20477,24668.81569,24370.62107,16147.19077,22778.9757,12772.21147,5048.655575
24045.4926,24580.79452,24701.82922,24416.66566,16166.99441,22810.3799,12794.16088,5048.342651
24143.05796,24620.67004,24744.94573,24459.3575,16189.90495,22839.8395,12812.3999,5047.985023
24003.40426,24540.65079,24709.18294,24407.50145,16164.80394,22797.08061,12783.32028,5044.095819
23931.92338,24506.43027,24677.17525,24366.66481,16148.80009,22772.04666,12766.33296,5042.330032
24005.28181,24563.8072,24700.59987,24403.20991,16169.45311,22800.54513,12784.66139,5045.660442
24138.34174,24630.19188,24743.55993,24459.53631,16194.42,22840.73357,12812.53401,5048.342651
24027.58885,24565.30476,24709.36176,24419.25847,16167.70967,22806.5354,12790.15992,5048.610872
23913.93023,24473.77437,24665.68645,24358.55113,16147.97308,22769.4315,12767.13762,5050.331956
